_DATE host cpuusage cpulimit log 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069445081584898;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493096;1487069445076541388;1487069445081543830;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069444802460764;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493094;1487069444802457460;1487069444802458704;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069444978596011;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493095;1487069444978592606;1487069444978593931;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069444345456574;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493093;1487069444345453182;1487069444345454572;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069444259087285;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493092;1487069444252839407;1487069444259084283;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069444258795403;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493092;1487069444253106672;1487069444258765965;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069444097202095;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493090;1487069444097198895;1487069444097200069;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069444235483163;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493091;1487069444235477677;1487069444235479219;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069443929531941;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493088;1487069443929528806;1487069443929529940;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069444072897457;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493089;1487069444072894170;1487069444072895299;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069443492631296;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493085;1487069443492627139;1487069443492628766;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069443758096290;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493087;1487069443758093304;1487069443758094315;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069443720238368;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493086;1487069443720234372;1487069443720235696;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069443335236433;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493084;1487069443335233263;1487069443335234502;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069443191141331;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493083;1487069443191137385;1487069443191138966;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069442913668570;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493081;1487069442913663452;1487069442913665237;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069443160279469;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493082;1487069443160273831;1487069443160275453;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:39 edgeinflux-aqj2p 122.0 1000.0 $1;1487069442909820577;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493080;1487069442909812474;1487069442909815233;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069442693344253;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493078;1487069442693338454;1487069442693341334;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069442805680978;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493079;1487069442805676914;1487069442805678339;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069442684675881;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493077;1487069442684669016;1487069442684670799;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069442200430839;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493074;1487069442150037611;1487069442200423695;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069442492846688;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493075;1487069442492841016;1487069442492842429;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069442200183253;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493074;1487069442150300075;1487069442200153502;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069442529033869;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493076;1487069442529002318;1487069442529003730;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441718012615;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493072;1487069441718004400;1487069441718005920;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441722553819;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.getFallback();<no-session-id>;6553300407777493073;1487069441722528821;1487069441722550849;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441669834237;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493071;1487069441665222209;1487069441669830740;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441669639584;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493071;1487069441665514110;1487069441669606957;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441609653138;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493070;1487069441609649300;1487069441609650699;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441573317019;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493069;1487069441567513589;1487069441573313847;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441573154272;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493069;1487069441567889370;1487069441573122835;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441481625147;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493068;1487069441475551559;1487069441481622237;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441339993274;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493067;1487069441335781192;1487069441339989717;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441481562088;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493068;1487069441475755549;1487069441481538752;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441339799022;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493066;1487069441335185452;1487069441339767972;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441339947077;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493066;1487069441334857467;1487069441339943712;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441339799071;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493067;1487069441336072050;1487069441339767873;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441218898888;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493065;1487069441214664768;1487069441218895488;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441218760095;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493065;1487069441214873356;1487069441218738298;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441218247049;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493064;1487069441212964406;1487069441218243844;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441099908814;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493062;1487069441002280587;1487069441099905649;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441100764996;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493063;1487069441076429675;1487069441100762356;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441218091646;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493064;1487069441213231451;1487069441218062758;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441100700939;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493063;1487069441076647736;1487069441100676382;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069440945573889;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493060;1487069440945569656;1487069440945571193;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069441099829081;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493062;1487069441002532118;1487069441099800005;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069440996781393;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493061;1487069440996777749;1487069440996778994;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069440738488421;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493058;1487069440733170483;1487069440738484889;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069440849231874;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493059;1487069440849226990;1487069440849228721;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069440738288040;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493058;1487069440733462998;1487069440738249546;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069440533792980;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493057;1487069440527570975;1487069440533754937;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:37 edgeinflux-aqj2p 122.0 1000.0 $1;1487069440533958227;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493057;1487069440527300156;1487069440533954651;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:35 edgeinflux-aqj2p 122.0 1000.0 $1;1487069440325837075;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493056;1487069440321230724;1487069440325771722;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:35 edgeinflux-aqj2p 122.0 1000.0 $1;1487069440325913937;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493056;1487069440320932531;1487069440325910659;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:35 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439990972829;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493055;1487069439985971684;1487069439990969255;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:35 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439990806981;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493055;1487069439986421148;1487069439990777826;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:34 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439879415777;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493054;1487069439874614389;1487069439879411748;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:34 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439879154651;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493054;1487069439874869845;1487069439879122521;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:34 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439809517165;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493052;1487069439778210825;1487069439809513600;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:34 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439809416708;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493052;1487069439778522742;1487069439809358498;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:34 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439868539757;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.getFallback();<no-session-id>;6553300407777493053;1487069439868532588;1487069439868535350;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:34 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439140163098;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493050;1487069439128768893;1487069439140159738;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:34 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439232634989;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493051;1487069439222406672;1487069439232630108;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:34 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439232374326;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493051;1487069439222637576;1487069439232352191;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:34 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439134403586;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493048;1487069439123563070;1487069439134399642;edgeinflux-aqj2p;0;0 
2017-02-14-11:51:34 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439140007065;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493050;1487069439128931522;1487069439139985919;edgeinflux-aqj2p;1;1 
2017-02-14-11:51:34 edgeinflux-aqj2p 122.0 1000.0 $1;1487069439133931115;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493048;1487069439123805896;1487069439133902825;edgeinflux-aqj2p;1;1 
